time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm0.006014000,-0.00325,0.01753,0.00510,0.54231,-2.92846,-0.85220,0.21368
1.752251029,1.36401,1.77563,-0.49461,2.79044,-0.06991,-1.15659,-95.55036
1.757657051,1.34923,1.77600,-0.48848,2.73414,-0.06849,-1.13325,-94.51430
1.763066053,1.33519,1.77767,-0.48931,2.59442,-0.30845,0.15362,-93.52830
1.768699050,1.32116,1.77933,-0.49014,2.49165,-0.29622,0.14754,-92.54343
1.774055004,1.30657,1.78374,-0.49352,2.72343,-0.82229,0.63133,-91.52814
1.779484987,1.29199,1.78814,-0.49691,2.68480,-0.81061,0.62237,-90.50632
1.784911990,1.28636,1.79862,-0.49982,1.03731,-1.93028,0.53727,-90.07099
1.790294051,1.28073,1.80910,-0.50274,1.04673,-1.94782,0.54216,-89.67718
1.795673966,1.28544,1.82045,-0.50704,-0.87577,-2.10971,0.80014,-89.95905
1.801350951,1.29015,1.83180,-0.51135,-0.83024,-2.00003,0.75855,-90.29006
1.807760954,1.30521,1.83870,-0.51273,-2.34839,-1.07612,0.21576,-91.30583
1.813755035,1.32026,1.84560,-0.51412,-2.51087,-1.15057,0.23069,-92.35528
1.820202947,1.33976,1.85064,-0.51680,-3.02405,-0.78166,0.41578,-93.70739
1.826097012,1.35925,1.85994,-0.51581,-3.30652,-1.57829,-0.16675,-95.06499
1.832054019,1.37462,1.86925,-0.51483,-2.57957,-1.56209,-0.16504,-96.15864
1.837306976,1.39327,1.88022,-0.51069,-3.55170,-2.08900,-0.78756,-97.44009
1.842586994,1.41192,1.89119,-0.50656,-3.53216,-2.07752,-0.78324,-98.74606
1.847836018,1.43149,1.89779,-0.50057,-3.72688,-1.25814,-1.14044,-100.11134
1.853304029,1.45106,1.90440,-0.49458,-3.58156,-1.20909,-1.09598,-101.48485
1.858796954,1.46321,1.90799,-0.49036,-2.20993,-0.65335,-0.76874,-102.36935
1.864207983,1.47535,1.91158,-0.48613,-2.24459,-0.66358,-0.78080,-103.21851
1.869640946,1.48833,1.91397,-0.48719,-2.38785,-0.43864,0.19570,-104.12321
1.875046015,1.50130,1.91635,-0.48826,-2.40062,-0.44099,0.19675,-105.03101
1.880489945,1.51446,1.91831,-0.49215,-2.41659,-0.36100,0.71489,-105.95152
1.885972977,1.52761,1.92028,-0.49604,-2.39849,-0.35828,0.70954,-106.87270
1.891312003,1.53904,1.92484,-0.50225,-2.14135,-0.85420,1.16275,-107.67957
1.896747947,1.55048,1.92940,-0.49659,-2.10466,-0.83958,-1.04274,-108.48076
1.902734041,1.56149,1.93846,-0.50089,-1.83914,-1.51269,0.71937,-109.25829
1.909237981,1.57250,1.94751,-0.49996,-1.69290,-1.39241,-0.14355,-110.03269
1.915140986,1.58216,1.96070,-0.49903,-1.63734,-2.23345,-0.15816,-110.71053
1.921604991,1.59113,1.97406,-0.49290,-1.38663,-2.06692,-0.94761,-111.34441
1.927767038,1.60009,1.98742,-0.48677,-1.45522,-2.16914,-0.99448,-111.97020
1.933146000,1.61332,2.00023,-0.47304,-2.45890,-2.37971,-2.55210,-112.87113
1.938359022,1.62655,2.01303,-0.45931,-2.53766,-2.45591,-2.63383,-113.79500
1.943678021,1.63940,2.01975,-0.44610,-2.41592,-1.26362,-2.48396,-114.69773
1.948889971,1.65225,2.02647,-0.43289,-2.46453,-1.28908,-2.53396,-115.59602
1.954350948,1.65786,2.02860,-0.42696,-1.02839,-0.39004,-1.08621,-116.02483
1.959815025,1.66348,2.03073,-0.42103,-1.02707,-0.38952,-1.08480,-116.41769
1.965248942,1.66816,2.03207,-0.41668,-0.86153,-0.24640,-0.80011,-116.74966
1.970845938,1.67284,2.03341,-0.41233,-0.83672,-0.23931,-0.77708,-117.07804
1.976292968,1.66704,2.03683,-0.40766,1.06450,-0.62882,-0.85762,-116.71961
1.981637955,1.66124,2.04026,-0.40447,1.08500,-0.64093,-0.59644,-116.31425
1.987072945,1.65475,2.04651,-0.40129,1.19440,-1.15034,-0.58623,-115.86250
1.992539048,1.64826,2.05276,-0.40408,1.18803,-1.14423,0.51177,-115.40794
1.998026013,1.63486,2.05943,-0.40688,2.44168,-1.21507,0.50943,-114.50128
2.003933907,1.62146,2.06744,-0.41584,2.26766,-1.35610,1.51710,-113.55912
2.009660959,1.60023,2.07545,-0.42480,3.70671,-1.39842,1.56447,-112.10885
2.015932083,1.58123,2.08522,-0.43066,3.03058,-1.55835,0.93339,-110.76183
2.022017956,1.56223,2.09499,-0.43651,3.12158,-1.60515,0.96142,-109.43425
2.028342009,1.54890,2.10314,-0.43874,2.10886,-1.28774,0.35306,-108.47538
2.033792973,1.53556,2.11128,-0.44097,2.44655,-1.49399,0.40960,-107.55047
2.039068937,1.52826,2.11450,-0.44103,1.38406,-0.61123,0.00990,-107.01274
2.044372082,1.52096,2.11773,-0.44307,1.37700,-0.60810,0.38596,-106.50150
2.049593925,1.52497,2.11566,-0.44512,-0.76850,0.39481,0.39149,-106.72900
2.054928064,1.52899,2.11360,-0.45208,-0.75334,0.38702,1.30606,-107.01044
2.060251951,1.53147,2.10876,-0.45904,-0.46641,0.90967,1.30678,-107.19151
2.065639973,1.53396,2.10391,-0.47254,-0.46095,0.89903,2.50508,-107.36550
2.071115971,1.53565,2.10269,-0.48603,-0.30950,0.22383,2.46433,-107.48792
2.076618910,1.53735,2.11333,-0.50513,-0.30797,-1.93504,3.47207,-107.60658
2.082047939,1.54252,2.12231,-0.52423,-0.95253,-1.65282,3.51741,-107.95251
2.087582111,1.54769,2.13128,-0.55144,-0.94124,-1.63326,4.95291,-108.31478
2.093091965,1.55175,2.14364,-0.57865,-0.73128,-2.22720,4.90373,-108.60403
2.098506927,1.55580,2.15145,-0.60752,-0.74895,-1.44191,5.33049,-108.88754
2.104412079,1.56055,2.15925,-0.63638,-0.80472,-1.32249,4.88891,-109.21871
2.110172987,1.57718,2.16029,-0.65861,-2.88479,-0.17970,3.85747,-110.33026
2.116390944,1.59111,2.16133,-0.68083,-2.24013,-0.16652,3.57387,-111.32143
2.122165918,1.61148,2.15907,-0.68687,-3.52708,0.39086,1.04449,-112.71531
2.128735065,1.63185,2.15681,-0.69290,-3.11442,0.34512,0.92230,-114.15142
2.134021997,1.65523,2.15817,-0.69054,-4.39780,-0.25595,-0.44456,-115.75584
2.139281034,1.67860,2.15953,-0.68803,-4.45218,-0.25913,-0.47655,-117.39066
2.144588947,1.70072,2.16794,-0.68553,-4.16051,-1.58183,-0.47055,-118.94616
2.149801970,1.72283,2.17635,-0.68618,-4.24103,-1.61246,0.12515,-120.49203
2.155386925,1.73942,2.18666,-0.68684,-2.97095,-1.84582,0.11684,-121.68507
2.160918951,1.75601,2.19696,-0.69060,-2.99827,-1.86283,0.67958,-122.84544
2.166228056,1.76818,2.20712,-0.69436,-2.29331,-1.91408,0.70785,-123.71548
2.171607018,1.78036,2.22030,-0.69858,-2.26387,-2.45002,0.78499,-124.56848
2.177103996,1.77992,2.23347,-0.70280,0.08029,-2.39607,0.76771,-124.59618
2.182516098,1.77948,2.24586,-0.71532,0.08154,-2.28797,2.31358,-124.56532
2.188002110,1.77291,2.25824,-0.72784,1.19627,-2.25668,2.28191,-124.13380
2.193439960,1.75448,2.26867,-0.74559,3.38975,-1.91796,3.26526,-122.89830
2.198941946,1.74148,2.27909,-0.76335,2.36347,-1.89526,3.22663,-121.96237
2.205290079,1.72810,2.28845,-0.77748,2.10920,-1.47620,2.22904,-121.01995
2.211070061,1.71473,2.29781,-0.79161,2.30988,-1.61666,2.44113,-120.08910
2.217684984,1.70151,2.30244,-0.80045,1.99997,-0.69929,1.33652,-119.15541
2.223965883,1.68828,2.30706,-0.80929,2.10523,-0.73609,1.40687,-118.23228
2.229715109,1.67747,2.30658,-0.81200,1.88017,0.08314,0.47212,-117.46989
2.235083103,1.66666,2.30402,-0.81054,2.01432,0.47799,-0.27201,-116.71662
2.240331888,1.65655,2.30145,-0.80908,1.92666,0.48860,-0.27807,-116.00665
2.245619059,1.64644,2.30380,-0.80804,1.91098,-0.44461,-0.19691,-115.29863
2.250818014,1.63884,2.30616,-0.80700,1.46262,-0.45239,-0.20035,-114.75523
2.256418943,1.63124,2.31690,-0.80563,1.35737,-1.91872,-0.24390,-114.22051
2.261846066,1.62294,2.32764,-0.80427,1.52824,-1.97912,-0.25158,-113.64411
2.267369986,1.61905,2.34460,-0.80633,0.70384,-3.06932,0.37408,-113.35133
2.272804976,1.61517,2.36155,-0.80840,0.71510,-3.11839,0.38006,-113.07951
2.278256893,1.61518,2.37822,-0.82053,-0.00166,-3.05755,2.22469,-113.06223
2.283714056,1.61518,2.39489,-0.83266,-0.00167,-3.07272,2.23572,-113.06287
2.289234877,1.62182,2.40997,-0.85563,-1.19609,-2.71729,4.13831,-113.49785
2.294681072,1.62846,2.42506,-0.87860,-1.21868,-2.76860,4.21646,-113.96204
2.300440073,1.64104,2.43680,-0.90120,-2.18374,-2.03915,3.92423,-114.81808
2.306207895,1.65361,2.44854,-0.92379,-2.18027,-2.03590,3.91800,-115.69818
2.312422037,1.67253,2.45322,-0.94304,-3.04413,-0.75415,3.09647,-117.00114
2.318465948,1.69145,2.45791,-0.96228,-3.13013,-0.77545,3.18396,-118.32329
2.324697971,1.71162,2.45652,-0.97211,-3.23602,0.22292,1.57667,-119.73232
2.330440998,1.73178,2.45272,-0.97776,-3.51024,0.66167,0.98365,-121.13686
2.335766077,1.75078,2.44892,-0.98341,-3.56864,0.71369,1.06104,-122.46536
2.341033936,1.76727,2.45083,-0.98803,-3.13049,-0.36166,0.87844,-123.63072
2.346297979,1.78376,2.45273,-0.99266,-3.13104,-0.36170,0.87860,-124.78487
2.351521969,1.79830,2.46289,-0.98982,-2.78382,-1.94543,-0.54396,-125.81115
2.356923103,1.81283,2.47305,-0.98698,-2.69051,-1.88025,-0.52574,-126.83087
2.362390041,1.82667,2.48473,-0.97830,-2.53120,-2.13783,-1.58850,-127.80334
2.367861032,1.84050,2.49642,-0.96962,-2.52793,-2.13505,-1.58644,-128.77171
2.373265028,1.86013,2.50559,-0.96052,-3.63193,-1.69809,-1.68331,-130.11800
2.378778934,1.87975,2.51477,-0.95142,-3.56006,-1.66447,-1.65000,-131.49341
2.384233952,1.89867,2.52213,-0.95040,-3.46839,-1.34976,-0.18763,-132.82034
2.389719009,1.91759,2.52949,-0.94938,-3.44998,-1.34256,-0.18664,-134.14520
2.395246983,1.92927,2.53927,-0.95976,-2.11314,-1.76787,1.87860,-134.99632
2.400957108,1.94095,2.54904,-0.97014,-2.04465,-1.71059,1.81772,-135.81557
2.406678915,1.94744,2.56247,-0.98322,-1.13334,-2.34834,2.28506,-136.29213
2.412904024,1.95392,2.57590,-0.99628,-1.04136,-2.15776,2.09960,-136.74814
2.418591022,1.95465,2.58933,-1.00601,-0.12828,-2.36059,1.70998,-136.82204
2.424927950,1.95538,2.59088,-1.00924,-0.11509,-0.24493,0.50992,-136.87343
2.430646896,1.96450,2.60096,-1.01247,-1.59497,-1.76313,0.56489,-137.47505
2.435955048,1.97186,2.60414,-1.01209,-1.38695,-0.59802,-0.07288,-137.99541
2.441211939,1.97922,2.60731,-1.01170,-1.39987,-0.60362,-0.07355,-138.51010
2.446481943,1.98820,2.60251,-1.00788,-1.70256,0.91100,-0.72398,-139.13110
2.451744080,1.99717,2.59770,-1.00406,-1.70676,0.91324,-0.72577,-139.75943
2.457204103,2.00397,2.58831,-1.00210,-1.24469,1.72046,-0.35929,-140.24670
2.462795019,2.01076,2.57892,-1.00014,-1.21507,1.67950,-0.35074,-140.72305
2.468209982,2.00722,2.57300,-1.00138,0.65536,1.09195,0.22884,-140.52145
2.473754883,2.00367,2.56709,-1.00262,0.64522,1.07505,0.22530,-140.27287
2.479276896,1.98806,2.56939,-1.00896,2.80148,-0.41272,1.13818,-139.23448
2.484718084,1.97246,2.57169,-1.01530,2.86786,-0.42249,1.16514,-138.14407
2.490209103,1.94838,2.57941,-1.02168,4.38701,-1.40689,1.16276,-136.49612
2.495558023,1.92430,2.58714,-1.02806,4.50092,-1.44344,1.19294,-134.81337
2.501106977,1.89855,2.59671,-1.03129,4.64033,-1.72596,0.58174,-133.01474
2.507200956,1.87281,2.60629,-1.03452,4.22790,-1.57255,0.53002,-131.20267
2.513741016,1.84703,2.61270,-1.03797,3.93959,-0.98082,0.52843,-129.39081
2.520010948,1.82126,2.61912,-1.04064,4.10960,-1.02312,0.42554,-127.59077
2.526041031,1.79818,2.62684,-1.04331,3.84420,-1.28486,0.44443,-125.96851
2.531858921,1.77890,2.63979,-1.04593,3.29681,-2.21571,0.44843,-124.60570
2.537075996,1.75963,2.65274,-1.04855,3.69569,-2.48382,0.50267,-123.26682
2.542383909,1.74714,2.66509,-1.04969,2.35396,-2.32575,0.21410,-122.35863
2.547660112,1.73465,2.67743,-1.05083,2.36597,-2.33763,0.21519,-121.48447
2.552908897,1.73389,2.68156,-1.05104,0.14427,-0.78761,0.03974,-121.37595
2.558382034,1.73313,2.68569,-1.05124,0.13824,-0.75463,0.03809,-121.32283
2.563910961,1.74110,2.68082,-1.05544,-1.44028,0.88035,0.75916,-121.84069
2.569279909,1.74906,2.67596,-1.05964,-1.48182,0.90574,0.78105,-122.39688
2.574673891,1.76110,2.66864,-1.06712,-2.23290,1.35804,1.38866,-123.22089
2.580029964,1.77313,2.66131,-1.07461,-2.24828,1.36741,1.39823,-124.06312
2.585556984,1.78429,2.65617,-1.08840,-2.01769,0.92982,2.49488,-124.84964
2.591043949,1.79544,2.65104,-1.10219,-2.03199,0.93638,2.51254,-125.62990
2.596644878,1.80455,2.65619,-1.11491,-1.62599,-0.92061,2.27053,-126.27766
2.602395058,1.81365,2.66135,-1.12763,-1.58438,-0.89706,2.21240,-126.91619
2.608957052,1.82610,2.67610,-1.14067,-1.89639,-2.24852,1.98705,-127.77948
2.614826918,1.83854,2.68548,-1.15885,-2.11955,-1.59667,3.09780,-128.64482
2.621321917,1.86155,2.69485,-1.17703,-3.54260,-1.44251,2.79870,-130.22014
2.627101898,1.87988,2.69629,-1.19882,-3.17029,-0.24890,3.77058,-131.51215
2.632932901,1.89820,2.69772,-1.22061,-3.14139,-0.24664,3.73623,-132.79530
2.638154030,1.90937,2.70037,-1.23688,-2.14083,-0.50648,3.11623,-133.60257
2.643457890,1.92055,2.70301,-1.25314,-2.10730,-0.49851,3.06740,-134.38551
2.648670912,1.93190,2.71256,-1.26022,-2.17636,-1.83068,1.35645,-135.17873
2.654022932,1.94326,2.72211,-1.25543,-2.12303,-1.78582,-0.89670,-135.97485
2.659450054,1.95632,2.73686,-1.25207,-2.40742,-2.71603,-0.61845,-136.88246
2.664798021,1.96939,2.75160,-1.23684,-2.44294,-2.75612,-2.84747,-137.79611
2.670188904,1.98625,2.76119,-1.22978,-3.12778,-1.77841,-1.30993,-138.95953
2.675543070,2.00311,2.77077,-1.23459,-3.15052,-1.79135,0.89877,-140.13928
2.680973053,2.02679,2.77029,-1.22970,-4.35851,0.08800,-0.89896,-141.76636
2.686589956,2.05046,2.76982,-1.22895,-4.21486,0.08512,-0.13439,-143.42690
2.691930056,2.07204,2.76572,-1.22820,-4.04102,0.76687,-0.14131,-144.94177
2.697326899,2.09361,2.76163,-1.23444,-3.99828,0.75878,1.15792,-146.45308
2.702949047,2.10675,2.76008,-1.24069,-2.33550,0.27442,1.11116,-147.41377
2.709340096,2.11987,2.75854,-1.25236,-2.05375,0.24133,1.82596,-148.33974
2.715156078,2.12929,2.75927,-1.26403,-1.61879,-0.12556,2.00639,-149.00966
2.721378088,2.13337,2.76093,-1.27834,-0.65575,-0.26639,2.29994,-149.31934
2.727894068,2.13745,2.76259,-1.29265,-0.62601,-0.25434,2.19573,-149.60561
2.733362913,2.14064,2.76568,-1.30584,-0.58471,-0.56592,2.41251,-149.83044
2.738584042,2.14384,2.76878,-1.31903,-0.61212,-0.59249,2.52563,-150.05351
2.743895054,2.14291,2.77632,-1.32892,0.17542,-1.42095,1.86321,-150.00800
2.749110937,2.14198,2.78386,-1.33501,0.17840,-1.44517,1.16645,-149.94289
2.754584074,2.14054,2.79345,-1.34110,0.26358,-1.75252,1.11332,-149.84413
2.759932041,2.13910,2.80303,-1.35164,0.26945,-1.79148,1.97054,-149.74339
2.765491009,2.13478,2.81168,-1.36217,0.77623,-1.55602,1.89502,-149.45396
2.770916939,2.13046,2.82033,-1.37563,0.79498,-1.59351,2.47897,-149.15237
2.776311874,2.12309,2.82796,-1.38908,1.36777,-1.41464,2.49502,-148.65045
2.781799078,2.11572,2.83558,-1.39831,1.34354,-1.38963,1.68192,-148.13370
2.787316084,2.11307,2.84186,-1.40754,0.47874,-1.13804,1.67243,-147.92717
2.792767048,2.11043,2.84336,-1.40912,0.48462,-0.27556,0.28895,-147.74243
2.798165083,2.10705,2.84487,-1.41069,0.62642,-0.27807,0.29158,-147.50919
2.804321051,2.10367,2.84252,-1.40633,0.54938,0.38141,-0.70856,-147.27052
2.810307026,2.10219,2.84017,-1.40197,0.24730,0.39229,-0.72876,-147.15938
2.816488028,2.09895,2.83551,-1.39580,0.52456,0.75495,-0.99818,-146.93938
2.822221041,2.09571,2.83084,-1.38963,0.56508,0.81323,-1.07523,-146.71352
2.828474998,2.09483,2.82748,-1.38602,0.14003,0.53827,-0.57831,-146.64160
2.833789110,2.09395,2.82411,-1.38954,0.16464,0.63291,0.66343,-146.58096
2.839113951,2.08881,2.82473,-1.39307,0.96613,-0.11733,0.66255,-146.24107
2.844417095,2.08367,2.83723,-1.40573,0.96955,-2.35689,2.38803,-145.88132
2.849633932,2.07478,2.84189,-1.41839,1.70354,-0.89167,2.42414,-145.27695
2.855056047,2.06588,2.84654,-1.43592,1.64100,-0.85892,3.23352,-144.65280
2.860740900,2.05296,2.85662,-1.45344,2.28797,-1.78413,3.10126,-143.76408
2.866178036,2.04003,2.87857,-1.46841,2.36192,-4.01138,2.73539,-142.86122
2.871715069,2.02952,2.89574,-1.48337,1.91099,-3.12168,2.72090,-142.11421
2.877223015,2.01901,2.91207,-1.48785,1.89475,-2.94468,0.80801,-141.37822
2.882725000,2.01834,2.92840,-1.49233,0.12263,-2.96762,0.81432,-141.28670
2.888160944,2.02647,2.93633,-1.49203,-1.49683,-1.45893,-0.05467,-141.81578
2.893611908,2.03461,2.94426,-1.49174,-1.49268,-1.45488,-0.05451,-142.38533
2.899127960,2.05044,2.93925,-1.49459,-2.87014,0.90846,0.51786,-143.45912
2.905416012,2.06627,2.93424,-1.49745,-2.51727,0.79678,0.45418,-144.57594
2.911890030,2.08005,2.92580,-1.50824,-2.12927,1.30379,1.66597,-145.55058
2.917862892,2.09384,2.91736,-1.51902,-2.32730,1.42504,1.82089,-146.51039
2.924033880,2.10321,2.91555,-1.53857,-1.50654,0.29023,3.14144,-147.18707
2.930058002,2.11258,2.92562,-1.55621,-1.55578,-1.67107,2.92840,-147.84187
2.935334921,2.11444,2.93467,-1.57384,-0.35202,-1.71421,3.34290,-148.00198
2.940624952,2.11305,2.94816,-1.58137,0.26272,-2.55191,1.42282,-147.92009
2.945904016,2.11166,2.96165,-1.58889,0.26287,-2.55334,1.42361,-147.82288
2.951155901,2.11700,2.97259,-1.58913,-1.01591,-2.08271,0.04569,-148.16440
2.956641912,2.12233,2.98353,-1.58937,-0.97276,-1.99421,0.04376,-148.53889
2.962258101,2.13304,2.98667,-1.59661,-1.91028,-0.56046,1.29147,-149.26535
2.967696905,2.14376,2.98981,-1.60385,-1.96599,-0.57679,1.32914,-150.01372
2.973211050,2.15799,2.98475,-1.61842,-2.58220,0.91920,2.64276,-150.99463
2.978699923,2.17222,2.97968,-1.63298,-2.59109,0.92233,2.65186,-151.99052
2.984164000,2.18079,2.97457,-1.64870,-1.56955,0.93608,2.87921,-152.61594
2.989590883,2.18936,2.96946,-1.66442,-1.57849,0.94138,2.89559,-153.21548
2.995131969,2.19760,2.96941,-1.67624,-1.48713,0.00972,2.13256,-153.79468
3.000879049,2.20584,2.96935,-1.68806,-1.43404,0.00938,2.05643,-154.37280
3.006795883,2.21315,2.97129,-1.69231,-1.23536,-0.32786,0.71896,-154.88954
3.013417006,2.22046,2.97323,-1.69657,-1.10414,-0.29302,0.64260,-155.40448
3.019177914,2.23032,2.97327,-1.69734,-1.71097,-0.00658,0.13450,-156.07941
3.026067972,2.24017,2.97345,-1.70679,-1.43100,-0.02572,1.37151,-156.77637
3.032321930,2.24859,2.97362,-1.71623,-1.34545,-0.02832,1.50976,-157.36772
3.037591934,2.25251,2.97510,-1.73518,-0.74354,-0.28010,3.59721,-157.65695
3.042907000,2.25642,2.97657,-1.75413,-0.73669,-0.27753,3.56401,-157.93126
3.048149109,2.25528,2.98213,-1.77571,0.21728,-1.05947,4.11629,-157.87535
3.053581953,2.25415,2.98769,-1.79730,0.20971,-1.02263,3.97304,-157.79543
3.058949947,2.25519,2.99495,-1.81373,-0.19387,-1.35425,3.06065,-157.85817
3.064466953,2.25623,3.00222,-1.83015,-0.18863,-1.31766,2.97794,-157.93114
3.069906950,2.26724,3.00745,-1.83818,-2.02406,-0.96069,1.47594,-158.65602
3.075330019,2.27825,3.01267,-1.83434,-2.02959,-0.96334,-0.70879,-159.42648
3.080868006,2.29547,3.01201,-1.83615,-3.10956,0.12016,0.32756,-160.60492
3.086229086,2.31268,3.01134,-1.84130,-3.21096,0.12410,0.96097,-161.80759
3.091653109,2.32591,3.00901,-1.84645,-2.43924,0.43062,0.95013,-162.75269
3.097181082,2.33913,3.01855,-1.85703,-2.39199,-1.72534,1.91326,-163.67946
3.102943897,2.34294,3.02224,-1.86761,-0.66033,-0.64064,1.83455,-163.98918
3.109386921,2.34674,3.02593,-1.87697,-0.59072,-0.57310,1.45398,-164.25729
3.115914106,2.34930,3.03496,-1.88634,-0.43000,-1.52024,1.57760,-164.43999
3.121954918,2.35138,3.04036,-1.89023,-0.31485,-0.81502,0.58663,-164.58904
3.128513098,2.35347,3.04576,-1.89412,-0.31827,-0.82378,0.59296,-164.73511
3.133800030,2.35825,3.04398,-1.89420,-0.90374,0.33769,0.01631,-165.05486
3.139029980,2.36303,3.04219,-1.89679,-0.91324,0.34126,0.49530,-165.38898
3.144314051,2.37049,3.03763,-1.89938,-1.41273,0.86429,0.49015,-165.89902
3.149530888,2.37795,3.04493,-1.90837,-1.42978,-1.39964,1.72207,-166.42104
3.155100107,2.37925,3.04718,-1.91736,-0.23259,-0.40433,1.61528,-166.54155
3.160778046,2.38054,3.04943,-1.92825,-0.22780,-0.39599,1.91671,-166.63225
3.166249037,2.37966,3.05933,-1.93913,0.16197,-1.80998,1.98990,-166.57997
3.171780109,2.37877,3.06970,-1.94765,0.16021,-1.87385,1.54024,-166.51790
3.177289009,2.37853,3.08006,-1.95617,0.04291,-1.87958,1.54494,-166.49841
3.182784081,2.37630,3.08851,-1.95754,0.40795,-1.54662,0.25098,-166.35139
3.188306093,2.37407,3.09697,-1.95891,0.40198,-1.52402,0.24731,-166.19514
3.193752050,2.37871,3.10565,-1.95787,-0.85088,-1.59481,-0.19092,-166.48820
3.199117899,2.38334,3.11434,-1.95683,-0.86339,-1.61828,-0.19372,-166.81218
3.205530882,2.38955,3.12529,-1.95417,-0.96829,-1.70842,-0.41522,-167.24419
3.212094069,2.39576,3.13624,-1.95151,-0.94568,-1.66849,-0.40554,-167.67928
3.218180895,2.40298,3.14974,-1.94569,-1.19485,-2.23222,-0.96146,-168.17888
3.224473000,2.41021,3.16324,-1.94011,-1.14104,-2.13169,-0.88153,-168.68599
3.230225086,2.41929,3.17279,-1.93453,-1.57836,-1.66085,-0.97021,-169.31056
3.235545874,2.42665,3.17840,-1.93187,-1.38415,-1.05482,-0.49981,-169.83067
3.240786076,2.43401,3.18401,-1.92921,-1.40449,-1.07029,-0.50714,-170.34534
3.246115923,2.44359,3.19032,-1.93110,-1.79677,-1.18163,0.35392,-171.00641
3.251383066,2.45317,3.19662,-1.93299,-1.81961,-1.19667,0.35842,-171.67659
3.256879091,2.45830,3.20510,-1.94169,-0.93341,-1.54347,1.58431,-172.05771
3.262394905,2.46343,3.21358,-1.95039,-0.92951,-1.53701,1.57769,-172.41670
3.267770052,2.46790,3.22108,-1.96192,-0.83274,-1.39561,2.14464,-172.73251
3.273331881,2.47238,3.22858,-1.97345,-0.80737,-1.35302,2.07924,-173.04646
3.278656006,2.47444,3.23042,-1.98878,-0.38628,-0.34482,2.86928,-173.20143
3.284034967,2.47651,3.23226,-2.00410,-0.38537,-0.34396,2.86227,-173.34589
3.289445877,2.48465,3.22872,-2.02147,-1.49705,0.65091,3.19391,-173.88774
3.295002937,2.49278,3.22519,-2.03882,-1.47717,0.64228,3.15151,-174.45779
3.300910950,2.49957,3.21979,-2.05015,-1.13959,0.90497,1.90103,-174.94150
3.306812048,2.50636,3.21440,-2.06148,-1.15608,0.91807,1.92850,-175.41629
3.312963963,2.51287,3.21681,-2.06728,-1.05321,-0.38857,0.93905,-175.87447
3.318815947,2.51938,3.21921,-2.06534,-1.11238,-0.41041,-0.33207,-176.32851
3.324964046,2.52676,3.22750,-2.06339,-1.20120,-1.34794,-0.31580,-176.84341
3.330713987,2.53415,3.23588,-2.06090,-1.28447,-1.45759,-0.43446,-177.35834
3.335988045,2.53690,3.24426,-2.05840,-0.52102,-1.58943,-0.47376,-177.56969
3.341245890,2.54382,3.24883,-2.05599,-1.31561,-0.86977,-0.45712,-178.03424
3.346517086,2.55073,3.25341,-2.05359,-1.31234,-0.86761,-0.45599,-178.51863
3.351891994,2.55487,3.25654,-2.05490,-0.77724,-0.58937,0.24559,-178.82146
3.357423067,2.55900,3.25968,-2.05620,-0.74032,-0.56138,0.23394,-179.11174
3.362782001,2.56124,3.26369,-2.06145,-0.41639,-0.74915,0.97907,-179.27608
3.368359089,2.56347,3.26771,-2.06670,-0.40017,-0.71996,0.94098,-179.43266
3.373754978,2.56458,3.27348,-2.07626,-0.20718,-1.07041,1.77144,-179.51576
3.379299879,2.56570,3.27926,-2.08581,-0.20153,-1.04124,1.72318,-179.59413
3.384684086,2.56158,3.28855,-2.09810,0.76578,-1.72698,2.28287,-179.32971
3.390101910,2.55746,3.29785,-2.11039,0.76084,-1.71584,2.26806,-179.04103
3.395520926,2.55227,3.31229,-2.11906,0.95755,-2.66555,1.59997,-178.68279
3.401221037,2.54708,3.32673,-2.12773,0.90965,-2.53229,1.51999,-178.31851
3.407313108,2.54667,3.34024,-2.13213,0.06751,-2.22917,0.72588,-178.26883
3.413959026,2.54626,3.35375,-2.13490,0.06128,-2.02309,0.41563,-178.24002
3.420482874,2.55063,3.36043,-2.13768,-0.66947,-1.02486,0.42524,-178.52748
3.426336050,2.56307,3.35803,-2.13423,-2.12434,0.41074,-0.58774,-179.36162
3.432091951,2.57550,3.35562,-2.13079,-2.16010,0.41765,-0.59762,-180.23108
3.437298059,2.58742,3.34863,-2.12035,-2.28984,1.34359,-2.00572,-181.06230
3.442595005,2.59934,3.34164,-2.10991,-2.25048,1.32049,-1.97128,-181.89758
3.447835922,2.61436,3.33362,-2.10054,-2.86484,1.52790,-1.78700,-182.93385
3.453156948,2.62938,3.32561,-2.09117,-2.82333,1.50576,-1.76112,-183.98630
3.458710909,2.63471,3.32076,-2.09062,-0.95909,0.87453,-0.10014,-184.40565
3.464330912,2.64003,3.31590,-2.09006,-0.94727,0.86378,-0.09893,-184.77859
