time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm
1.713418961,-0.08419,0.66198,-0.22856,28.78163,-22.06191,1.16987,8.66381
1.718768954,-0.23463,0.75355,-0.25991,28.11968,-17.11637,5.85847,26.74974
1.724398017,-0.33811,0.83810,-0.29124,18.38640,-15.02339,5.56798,39.65385
1.730126023,-0.44157,0.86328,-0.33783,18.06180,-4.39503,8.13332,52.08503
1.736279964,-0.47906,0.88511,-0.38441,6.09428,-3.54855,7.57125,57.18246
1.742128015,-0.44448,0.84753,-0.42374,-5.90947,6.42174,6.72155,53.63278
1.748172998,-0.40990,0.80996,-0.46307,-5.72060,6.21650,6.50673,49.47430
1.753723979,-0.30841,0.73195,-0.48453,-18.27945,14.04971,3.86607,37.92374
1.759083986,-0.20695,0.65396,-0.50599,-18.93752,14.55550,4.00525,25.78058
1.764387965,-0.11014,0.59955,-0.51034,-18.25215,10.25911,0.81890,14.12918
1.769657969,-0.01335,0.54514,-0.51468,-18.35927,10.31931,0.82371,2.51973
1.774883986,0.04020,0.54636,-0.51684,-10.25061,-0.23184,0.41388,-4.31160
1.780267954,0.09374,0.54757,-0.51900,-9.94031,-0.22481,0.40135,-10.75174
1.785594940,0.11114,0.61305,-0.52061,-3.26853,-12.30022,0.30142,-13.17352
1.790966034,0.12854,0.67853,-0.52221,-3.23868,-12.18787,0.29867,-15.26280
1.796316028,0.15711,0.76402,-0.51487,-5.33839,-15.97425,-1.37262,-18.58634
1.801648021,0.18568,0.84950,-0.50752,-5.35734,-16.03096,-1.37749,-22.01323
1.806980968,0.21400,0.91993,-0.48849,-5.31278,-13.20976,-3.56898,-25.41479
1.812337041,0.24233,0.99035,-0.46947,-5.28792,-13.14794,-3.55229,-28.81469
1.817639947,0.25914,1.02227,-0.45786,-3.17152,-6.01943,-2.18827,-30.93836
1.823114038,0.27595,1.05418,-0.47001,-3.07126,-5.82913,2.21850,-32.96082
1.828850985,0.28437,1.02338,-0.47339,-1.46702,5.36903,0.58870,-34.05081
1.835132003,0.29278,0.99259,-0.48191,-1.33924,4.90140,1.35685,-35.06677
1.840836048,0.26864,0.94961,-0.49043,4.23278,7.53524,1.49405,-32.44812
1.846492052,0.20888,0.91637,-0.49176,10.56114,5.87375,0.23546,-25.59395
1.852406979,0.15392,0.88315,-0.49310,9.29428,5.61837,0.22522,-18.93464
1.857779980,0.09196,0.85280,-0.48232,11.52922,5.64666,-2.00450,-11.61142
1.863070965,0.03001,0.82246,-0.47155,11.71881,5.73951,-2.03747,-4.18743
1.868399024,-0.01560,0.79408,-0.44196,8.55066,5.32157,-5.54858,1.44409
1.873733997,-0.06120,0.76570,-0.41237,8.55216,5.32250,-5.54955,6.91602
1.879114032,-0.08193,0.74057,-0.38441,3.85390,4.67057,-5.19724,9.63902
1.884475946,-0.10266,0.71545,-0.35645,3.86462,4.68357,-5.21171,12.12606
1.889860988,-0.12014,0.69794,-0.35605,3.24655,3.25262,-0.07490,14.25450
1.895223022,-0.13762,0.68043,-0.35564,3.26044,3.26653,-0.07522,16.35092
1.900570989,-0.15268,0.67136,-0.38960,2.81513,1.69437,6.34781,18.18050
1.905910015,-0.16774,0.66230,-0.42356,2.82089,1.69784,6.36081,19.98716
1.911249995,-0.18288,0.67040,-0.47035,2.83665,-1.51639,8.76275,21.80410
1.916609049,-0.19803,0.67849,-0.51714,2.82549,-1.51043,8.72831,23.62201
1.921949983,-0.20487,0.70773,-0.55292,1.28051,-5.47384,6.69852,24.52012
1.928012013,-0.21171,0.73697,-0.58870,1.12857,-4.82433,5.90368,25.34841
1.933732986,-0.19782,0.78568,-0.60216,-2.42780,-8.51225,2.35281,23.85921
1.939885974,-0.18393,0.83437,-0.59187,-2.25765,-7.91569,-1.67163,22.18401
1.945487976,-0.14736,0.89595,-0.58196,-6.52457,-10.98856,-1.76853,18.00971
1.951336026,-0.11081,0.95390,-0.56009,-6.25109,-9.90943,-3.74035,13.60928
1.956699967,-0.05789,1.01184,-0.53822,-9.86935,-10.80543,-4.07856,7.43986
1.961949944,0.00833,1.04589,-0.52628,-12.61785,-6.48705,-2.27527,-0.36894
1.967492938,0.07454,1.07992,-0.51434,-11.93748,-6.13726,-2.15258,-8.34758
1.972831011,0.15000,1.07069,-0.52457,-14.13240,1.72987,1.91600,-17.29388
1.978152037,0.22546,1.06145,-0.53480,-14.18802,1.73667,1.92354,-26.34532
1.983492017,0.29686,0.99351,-0.56659,-13.36619,12.71893,5.95127,-34.95468
1.989408970,0.36825,0.92558,-0.59838,-12.06692,11.48258,5.37278,-43.58619
1.994794011,0.40628,0.83095,-0.65056,-7.06352,17.57604,9.69242,-48.39996
2.000134945,0.44430,0.73634,-0.70274,-7.11763,17.71068,9.76667,-52.95994
2.005471945,0.42360,0.65399,-0.76019,3.87710,15.42685,10.76243,-51.02616
2.010690928,0.40291,0.57165,-0.81763,3.96547,15.77847,11.00774,-48.54756
2.015896082,0.32124,0.52264,-0.85928,15.69385,9.41935,8.00527,-39.33348
2.021162033,0.23959,0.47363,-0.90094,15.50598,9.30660,7.90943,-29.52556
2.026603937,0.13699,0.46790,-0.92370,18.85330,1.05308,4.18377,-17.38096
2.032664061,0.03441,0.46217,-0.94647,16.92166,0.94518,3.75512,-4.97489
2.039131880,-0.05554,0.48060,-0.96018,13.90609,-2.84984,2.12057,5.96924
2.044862986,-0.14546,0.49903,-0.97390,15.69948,-3.21737,2.39405,16.67077
2.050601959,-0.20064,0.52673,-0.98640,9.61215,-4.82586,2.17851,23.59599
2.056264877,-0.25580,0.55442,-0.99714,9.73918,-4.88963,1.89616,30.20916
2.061620951,-0.27427,0.58545,-1.00788,3.44829,-5.79319,2.00481,32.74000
2.067075014,-0.22322,0.59992,-1.02047,-9.36024,-2.65242,2.30852,27.25433
2.072295904,-0.17218,0.61438,-1.03306,-9.77414,-2.76970,2.41058,21.15016
2.077527046,-0.05381,0.58766,-1.05367,-22.63228,5.10909,3.94043,7.58905
2.082771063,0.06453,0.56095,-1.07427,-22.55874,5.09248,3.92763,-6.61581
2.088129997,0.18109,0.52441,-1.09288,-21.75387,6.81996,3.47258,-20.64292
2.093461990,0.29762,0.48787,-1.11148,-21.86377,6.85441,3.49013,-34.62149
2.098836899,0.36474,0.45566,-1.12493,-12.48535,5.99216,2.50204,-43.14496
2.104163885,0.43185,0.42345,-1.13838,-12.59531,6.04493,2.52409,-51.19241
2.109508038,0.42020,0.42928,-1.14969,2.18008,-1.09029,2.11683,-50.53313
2.114744902,0.40855,0.43510,-1.16100,2.22460,-1.11256,2.16007,-49.13759
2.119973898,0.31867,0.48113,-1.16289,17.19210,-8.80477,0.36223,-39.10033
2.125458956,0.22881,0.52716,-1.16479,16.38030,-8.38901,0.34513,-28.27626
2.131360054,0.11402,0.57748,-1.16408,19.45004,-8.52691,-0.11929,-14.65445
2.137099981,-0.00075,0.62780,-1.16338,19.99498,-8.76581,-0.12264,-0.90916
2.143158913,-0.09371,0.67759,-1.16694,15.34367,-8.21980,0.58810,10.47764
2.149106979,-0.18664,0.72738,-1.17050,15.62430,-8.37014,0.59887,21.61561
2.154973984,-0.24028,0.76950,-1.18325,9.14339,-7.18100,2.17245,28.37587
2.160320997,-0.29390,0.81162,-1.19163,10.02700,-7.87497,1.56726,34.76662
2.165754080,-0.29242,0.83411,-1.20001,-0.27242,-4.14033,1.54272,35.10402
2.171084881,-0.29094,0.80911,-1.18928,-0.27748,4.68909,-2.01203,34.92673
2.176335096,-0.22407,0.79232,-1.17856,-12.73675,3.19787,-2.04304,27.52554
2.181567907,-0.15722,0.71617,-1.15230,-12.77313,14.54824,-5.01709,19.50481
2.186805964,-0.02401,0.63679,-1.12604,-25.44000,15.15976,-5.01417,4.15369
2.192032099,0.10916,0.55743,-1.10610,-25.47383,15.17992,-3.81445,-11.82588
2.197393894,0.24565,0.47628,-1.08616,-25.46447,15.14056,-3.71975,-28.20510
2.202783108,0.38211,0.41889,-1.08334,-25.31768,10.64808,-0.52348,-44.58791
2.208124876,0.46383,0.36846,-1.08052,-15.29623,9.43943,-0.52807,-54.89448
2.213454008,0.54552,0.36832,-1.10270,-15.33336,0.02718,4.16210,-64.69616
2.218811989,0.56974,0.36817,-1.12487,-4.51888,0.02702,4.13643,-68.14342
2.224307060,0.59396,0.39840,-1.15728,-4.40939,-5.50452,5.90236,-71.05487
2.229998112,0.55005,0.42863,-1.18969,7.71493,-5.31005,5.69381,-66.39148
2.236021042,0.47053,0.46200,-1.22585,13.20063,-5.53988,6.00252,-57.12329
2.241753101,0.39167,0.49537,-1.26200,13.75706,-5.82093,6.30703,-47.68846
2.247804880,0.30931,0.50753,-1.28929,13.60941,-2.01017,4.50876,-37.79737
2.253498077,0.22696,0.51969,-1.31657,14.46727,-2.13688,4.79296,-27.95854
2.258841991,0.15395,0.51238,-1.33276,13.66202,1.36917,3.03002,-19.15709
2.264103889,0.08095,0.50506,-1.34895,13.86688,1.38969,3.07546,-10.40791
2.269362926,0.03765,0.49733,-1.34914,8.23520,1.47039,0.03550,-4.93024
2.274576902,-0.00564,0.48960,-1.34933,8.30303,1.48250,0.03578,0.26141
2.279953003,-0.02114,0.49843,-1.32874,2.88406,-1.64205,-3.82989,2.39292
2.285280943,-0.03664,0.50725,-1.30815,2.90946,-1.65651,-3.86361,4.25185
2.290630102,-0.02603,0.51242,-1.27389,-1.98403,-0.96494,-6.40647,3.22325
2.295866013,-0.01543,0.51757,-1.23963,-2.02529,-0.98501,-6.53972,1.95230
2.301084042,0.01563,0.50599,-1.20835,-5.95204,2.21980,-5.99466,-1.57829
2.306454897,0.04668,0.49441,-1.17708,-5.78241,2.15653,-5.82381,-5.31296
2.311812878,0.08617,0.46883,-1.15940,-7.36946,4.77483,-3.29968,-9.97187
2.317163944,0.12565,0.44325,-1.14172,-7.37624,4.77922,-3.30273,-14.70885
2.322509050,0.14870,0.40961,-1.14450,-4.31543,6.29774,0.52015,-17.62826
2.328459978,0.17175,0.37597,-1.17103,-3.87108,5.64928,4.45451,-20.41628
2.334249973,0.13937,0.34345,-1.19828,5.59335,5.61785,4.70955,-17.00458
2.340658903,0.10701,0.31095,-1.23732,5.04959,5.07170,6.08934,-13.09325
2.346204042,0.02665,0.29639,-1.27634,14.48963,2.62459,7.03657,-3.92212
2.352233887,-0.06330,0.28341,-1.29903,14.92088,2.15267,3.76460,6.84949
2.357590914,-0.15322,0.27044,-1.32172,16.78959,2.42227,4.23609,17.54706
2.362999916,-0.22119,0.26878,-1.30689,12.56873,0.30614,-2.74287,25.91471
2.368452072,-0.28915,0.26713,-1.29206,12.45566,0.30339,-2.71819,34.07533
2.373735905,-0.30478,0.27294,-1.24375,2.95865,-1.09982,-9.14275,36.42621
2.379060030,-0.32041,0.27875,-1.19545,2.93694,-1.09174,-9.07565,38.30294
2.384398937,-0.26708,0.27603,-1.14127,-9.98733,0.51009,-10.14616,32.54927
2.389623880,-0.21376,0.27330,-1.08710,-10.20315,0.52111,-10.36541,26.16146
2.394861937,-0.11862,0.25082,-1.06447,-18.17060,4.29308,-4.32084,15.14288
2.400129080,-0.02350,0.22835,-1.04185,-18.05661,4.26614,-4.29373,3.72251
2.405344963,0.07648,0.19674,-1.06557,-19.16652,6.05932,4.54636,-8.21870
2.410743952,0.17643,0.16515,-1.08928,-18.50974,5.85169,4.39057,-20.24586
2.416100025,0.25085,0.12214,-1.15593,-13.89589,8.02858,12.44353,-29.40771
2.421469927,0.32527,0.07915,-1.22256,-13.85689,8.00604,12.40860,-38.33904
2.427623034,0.36544,0.02045,-1.31037,-6.52988,9.54242,14.27411,-43.52601
2.433352947,0.40560,-0.03825,-1.39817,-7.00939,10.24315,15.32228,-48.32169
2.439635992,0.38668,-0.10240,-1.46898,3.01273,10.21231,11.27124,-46.55168
2.445349932,0.36775,-0.16654,-1.48936,3.31155,11.22522,3.56706,-44.29596
2.451397896,0.29254,-0.21147,-1.50974,12.43678,7.42871,3.36938,-35.72610
2.456975937,0.19359,-0.24081,-1.47696,17.73873,5.25956,-5.87519,-24.11761
2.462261915,0.08451,-0.27014,-1.44420,20.63620,5.54899,-6.19850,-11.17253
2.467621088,-0.04825,-0.27261,-1.38533,24.76843,0.46175,-10.98280,4.55191
2.472939968,-0.18098,-0.27509,-1.32648,24.94966,0.46513,-11.06316,20.47072
2.478291988,-0.32371,-0.24668,-1.28020,26.67713,-5.31061,-8.64983,37.51106
2.483671904,-0.46640,-0.21827,-1.23393,26.51321,-5.27798,-8.59669,54.64255
2.489029884,-0.61649,-0.16520,-1.21796,28.02195,-9.90887,-2.98268,72.57738
2.494390011,-0.76654,-0.11214,-1.20198,27.99544,-9.89949,-2.97985,90.58537
2.499767065,-0.84983,-0.06219,-1.22367,15.48752,-9.28664,4.03266,101.20580
2.505109072,-0.93311,-0.01226,-1.24536,15.58878,-9.34735,4.05903,111.19376
2.510464907,-0.94286,0.00172,-1.28985,1.82118,-2.61071,8.30759,113.05265
2.515793085,-0.95262,0.01570,-1.33434,1.83038,-2.62390,8.34957,114.22246
2.521142960,-0.90876,0.00274,-1.37696,-8.20104,2.42456,7.96984,109.46093
2.527232885,-0.86491,-0.01023,-1.41957,-7.19803,2.12803,6.99509,104.14873
2.532947063,-0.76815,-0.04517,-1.44539,-16.93306,6.11535,4.51835,93.02482
2.539198875,-0.67142,-0.08011,-1.47120,-15.47283,5.58799,4.12872,81.34348
2.544894934,-0.52916,-0.12779,-1.47614,-24.98367,8.37412,0.86738,64.74818
2.550539017,-0.38693,-0.16359,-1.45701,-25.19104,6.34090,-3.38839,47.69111
2.556112051,-0.26231,-0.19567,-1.43789,-22.35810,5.75593,-3.43147,32.59458
2.561315060,-0.19776,-0.20693,-1.41032,-12.40267,2.16271,-5.29659,24.35159
2.566582918,-0.13323,-0.21818,-1.38276,-12.25419,2.13682,-5.23317,16.60049
2.571796894,-0.11620,-0.20490,-1.37033,-3.26614,-2.54740,-2.38476,14.10753
2.577015877,-0.10748,-0.19162,-1.35790,-1.67148,-2.54396,-2.38154,12.98078
2.582253933,-0.12250,-0.15910,-1.37473,2.86762,-6.20894,3.21371,14.55630
2.587627888,-0.13700,-0.12658,-1.39156,2.69957,-6.05060,3.13176,16.30560
2.592990875,-0.15151,-0.09403,-1.43306,2.70507,-6.07158,7.73931,18.04587
2.598340988,-0.16332,-0.06148,-1.47455,2.20784,-6.08398,7.75513,19.48817
2.603666067,-0.15041,-0.04785,-1.53393,-2.42455,-2.55856,11.15373,18.17079
2.608900070,-0.13751,-0.03424,-1.59330,-2.46481,-2.60104,11.33891,16.62411
2.614126921,-0.10573,-0.04010,-1.65424,-6.08071,1.12154,11.66004,12.99158
2.619359970,-0.07396,-0.04596,-1.71516,-6.07020,1.11960,11.63990,9.17848
2.624811888,-0.02267,-0.06267,-1.75567,-9.40736,3.06504,7.42957,3.19067
2.630428076,0.02861,-0.07937,-1.79617,-9.13082,2.97493,7.21116,-2.97660
2.636490107,0.08591,-0.11579,-1.79575,-9.45498,6.00879,-0.06814,-9.83606
2.642245054,0.14319,-0.15219,-1.79534,-9.95235,6.32488,-0.07172,-16.68547
2.648674011,0.19128,-0.20761,-1.76270,-7.48164,8.62048,-5.07832,-22.58005
2.654439926,0.23937,-0.26301,-1.73006,-8.33606,9.60495,-5.65827,-28.30722
2.659806967,0.24477,-0.31172,-1.69103,-1.00816,9.08134,-7.27630,-29.32255
2.665287018,0.25018,-0.36042,-1.67139,-0.98662,8.88732,-3.58350,-29.97242
2.670656919,0.19252,-0.37192,-1.65176,10.73425,2.14074,-3.65481,-23.63874
2.675879002,0.13486,-0.34780,-1.66209,11.03615,-4.61682,1.97713,-16.73549
2.681133032,0.03326,-0.32286,-1.67241,19.34593,-4.75022,1.96620,-4.95840
2.686362028,-0.06833,-0.29791,-1.69359,19.43085,-4.77107,4.05054,7.22749
2.691750050,-0.18074,-0.26820,-1.71476,20.86413,-5.51500,3.92946,20.64574
2.697109938,-0.29313,-0.26223,-1.72972,20.96893,-1.11285,2.78983,34.12772
2.702467918,-0.38849,-0.25298,-1.74467,17.78943,-1.72692,2.78928,45.72885
2.707818031,-0.48382,-0.27934,-1.75729,17.82578,4.92924,2.36140,57.16691
2.713160992,-0.53498,-0.31413,-1.76992,9.57415,6.51133,2.36268,63.71920
2.718518019,-0.58614,-0.38839,-1.77633,9.55078,13.86383,1.19668,69.85884
2.724174976,-0.57407,-0.46263,-1.78274,-2.13320,13.12586,1.13299,68.99520
2.729835033,-0.56201,-0.53616,-1.76123,-2.13051,12.98647,-3.79916,67.54752
2.735882044,-0.54410,-0.60967,-1.73972,-2.96126,12.15922,-3.55715,65.44059
2.741604090,-0.55663,-0.64654,-1.69049,2.18836,6.44245,-8.60442,66.68572
2.747662067,-0.56915,-0.68339,-1.64126,2.06657,6.08391,-8.12556,68.19414
2.753396034,-0.61153,-0.67373,-1.58481,7.39140,-1.68559,-9.84466,73.01377
2.758881092,-0.65390,-0.66406,-1.52837,7.72398,-1.76143,-10.28766,78.08199
2.764298916,-0.71848,-0.60724,-1.50158,11.91933,-10.48813,-4.94521,85.62170
2.769670963,-0.78305,-0.55043,-1.47479,12.01899,-10.57582,-4.98655,93.36463
2.774997950,-0.82270,-0.48189,-1.50482,7.44456,-12.86797,5.63780,98.35132
2.780351877,-0.86234,-0.41337,-1.59420,7.40138,-12.79334,16.68801,103.11050
2.785675049,-0.84586,-0.37311,-1.67837,-3.09655,-7.56577,15.81530,101.65781
2.790936947,-0.82938,-0.33285,-1.78627,-3.13124,-7.65051,20.50479,99.68236
2.796175957,-0.76264,-0.32506,-1.89966,-12.73737,-1.48596,21.63994,92.15341
2.801393986,-0.69591,-0.31728,-2.01303,-12.79341,-1.49250,21.73515,84.14856
2.806607962,-0.58226,-0.33296,-2.12508,-21.78846,3.00660,21.48185,70.96048
2.811831951,-0.46863,-0.34864,-2.18962,-21.75074,3.00140,12.35432,57.32349
2.817056894,-0.33509,-0.37702,-2.25702,-25.56363,5.43318,12.90226,41.48881
2.822275877,-0.20157,-0.40540,-2.25318,-25.57810,5.43625,-0.73640,25.46741
2.828336000,-0.08649,-0.42584,-2.24697,-18.99011,3.37318,-1.02449,11.32841
2.834067106,0.02857,-0.44628,-2.18650,-20.07977,3.56673,-10.55254,-2.42396
2.840084076,0.11341,-0.45322,-2.12605,-14.09836,1.15290,-10.04551,-12.90430
2.845851898,0.15075,-0.44513,-2.05967,-6.47347,-1.40235,-11.50795,-17.76622
2.852072954,0.18743,-0.43704,-1.99331,-5.89747,-1.30018,-10.66954,-22.19689
2.857403994,0.18863,-0.42446,-1.96521,-0.22477,-2.36095,-5.27053,-22.62429
2.862827063,0.18983,-0.41188,-1.93713,-0.22091,-2.32043,-5.18004,-22.76822
2.868283033,0.10685,-0.38919,-1.95700,15.20210,-4.15694,3.64073,-13.58260
2.873468876,0.02390,-0.36650,-1.97687,15.99623,-4.37410,3.83093,-3.66753
2.878695965,-0.11335,-0.33766,-2.02516,26.26196,-5.51998,9.24054,12.28858
2.884058952,-0.25056,-0.30881,-2.07344,25.58120,-5.37689,9.00101,28.78872
2.889400959,-0.37959,-0.31527,-2.12231,24.15352,1.20844,9.14912,44.34348
2.894759893,-0.50860,-0.32172,-2.17118,24.06759,1.20414,9.11658,59.82805
2.901093960,-0.60798,-0.35007,-2.19374,15.69635,4.47598,3.56291,72.17332
2.906480074,-0.70735,-0.37840,-2.21629,18.44273,5.25914,4.18631,83.96034
2.911817074,-0.76956,-0.40075,-2.19368,11.65725,4.18819,-4.23872,91.76398
2.917164087,-0.83175,-0.42309,-2.13545,11.62878,4.17796,-10.88803,99.22829
2.922504902,-0.84245,-0.42470,-2.08372,2.00412,0.30143,-9.68636,100.99377
2.928519964,-0.85315,-0.42631,-2.03201,1.77916,0.26760,-8.59908,102.28900
2.934292078,-0.81140,-0.41373,-1.98095,-7.23361,-2.17979,-8.84532,97.72935
2.940341949,-0.76965,-0.41302,-1.99437,-6.89984,-0.11690,2.21757,92.70338
2.946060896,-0.60053,-0.40847,-2.00778,-29.56780,-0.79654,2.34501,73.54144
2.952117920,-0.27422,-0.41031,-2.10035,-53.86353,0.30446,15.28110,35.59959
2.957352877,0.05202,-0.41216,-2.19291,-62.33092,0.35233,17.68333,-3.12584
2.962820053,0.36804,-0.44567,-2.30998,-57.83650,6.13430,21.42538,-41.27280
2.968317986,0.68399,-0.47918,-2.42702,-57.44645,6.09293,21.28090,-79.20695
2.973619938,0.95073,-0.51691,-2.53848,-50.28935,7.11247,21.01369,-111.57298
2.978944063,1.21741,-0.55463,-2.64991,-50.10924,7.08699,20.93841,-143.58374
2.984307051,1.47189,-0.57536,-2.73438,-47.44181,3.86581,15.74723,-174.25447
2.989665031,1.72631,-0.59609,-2.81883,-47.48544,3.86936,15.76170,-204.78352
2.995018959,1.98306,-0.58979,-2.87118,-47.97107,-1.17875,9.78006,-235.56818
3.000390053,2.23975,-0.58348,-2.92351,-47.78291,-1.17413,9.74170,-266.38034
3.005728006,2.55013,-0.55190,-2.94759,-58.14671,-5.91618,4.51097,-303.10861
3.011090994,2.86046,-0.52032,-2.97166,-57.85327,-5.88633,4.48817,-340.36227
3.016437054,3.12365,-0.46330,-2.95877,-49.23165,-10.66737,-2.41135,-372.37646
3.021775007,3.38679,-0.40628,-2.94588,-49.29556,-10.68123,-2.41447,-403.95001
3.027903080,3.50217,-0.34028,-2.90197,-18.83491,-10.77404,-7.16793,-419.31897
3.033636093,3.61753,-0.27429,-2.84620,-20.11851,-11.50829,-9.72689,-433.09796
3.039700985,3.53624,-0.20702,-2.79257,13.40151,-11.09031,-8.84102,-425.01871
3.045453072,3.45496,-0.15696,-2.74247,14.13024,-8.70224,-8.70903,-415.30191
3.051480055,3.18055,-0.10691,-2.69239,45.52304,-8.30213,-8.30862,-383.94199
3.056704998,2.71494,-0.08600,-2.64691,89.12875,-4.00301,-8.70657,-330.24927
3.062057972,2.24942,-0.06510,-2.60143,87.01222,-3.90796,-8.49982,-274.28159
3.067414045,1.70155,-0.07327,-2.56928,102.25401,1.52552,-6.00136,-209.29843
3.072619915,1.15378,-0.08144,-2.53713,105.17807,1.56915,-6.17297,-143.71255
3.079504967,0.64434,-0.12142,-2.51078,74.02570,5.80990,-3.82821,-81.02155
3.087989092,0.13499,-0.16140,-2.48444,60.03571,4.71190,-3.10470,-19.20089
3.096478939,-0.32287,-0.17869,-2.43223,53.92905,2.03656,-6.14985,36.04736
3.105269909,-0.72966,-0.16579,-2.33899,46.26933,-1.46761,-10.60553,85.24633
3.113991022,-1.13638,-0.12270,-2.20759,46.64203,-4.94160,-15.06786,134.03392
3.122698069,-1.49507,-0.07961,-2.06570,41.19981,-4.94856,-16.29826,177.34828
3.132936954,-1.81501,-0.01326,-1.92384,31.24385,-6.47986,-13.85392,216.23853
3.142695904,-2.07751,0.05554,-1.81034,26.90174,-7.05046,-11.63155,247.95650
3.152885914,-2.23178,0.09770,-1.75807,15.13558,-4.13711,-5.12785,267.05624
3.161576033,-2.24544,0.10726,-1.78160,1.57324,-1.09983,2.70766,269.37451
3.170330048,-2.13700,0.08347,-1.86642,-12.39030,2.71826,9.69232,257.05991
3.177694082,-1.92007,0.03501,-1.99024,-29.44295,6.57668,16.80396,231.88029
3.182911873,-1.70318,-0.01858,-2.11848,-41.55024,10.26722,24.56684,206.45859
3.188155890,-1.37809,-0.07217,-2.24669,-61.99240,10.21819,24.44950,168.47011
3.193370104,-0.97733,-0.10895,-2.33439,-76.89054,7.05789,16.82699,121.12460
3.198597908,-0.57666,-0.14573,-2.42208,-76.63990,7.03488,16.77212,73.03126
3.203816891,-0.22277,-0.12820,-2.44811,-67.79571,-3.35903,4.98752,30.12181
3.209022045,0.13106,-0.11067,-2.47414,-67.96443,-3.36739,4.99992,-12.32849
3.214375973,0.41543,-0.03346,-2.47109,-53.11451,-14.42132,-0.57017,-47.19599
3.219791889,0.69975,0.04374,-2.46803,-52.49597,-14.25338,-0.56356,-81.34510
3.225432873,0.92103,0.14221,-2.47370,-39.23477,-17.45868,1.00478,-108.56226
3.231497049,1.14227,0.24065,-2.47937,-36.48414,-16.23471,0.93433,-135.24857
3.237199068,1.31171,0.32554,-2.50627,-29.71608,-14.88708,4.71840,-155.91989
3.243292093,1.48112,0.41041,-2.53317,-27.79900,-13.92667,4.41403,-176.34460
3.249017000,1.57268,0.44852,-2.57509,-15.99512,-6.65726,7.32342,-187.92152
3.254770041,1.66422,0.48661,-2.62535,-15.91407,-6.62353,8.73755,-198.91011
3.260143042,1.67472,0.48914,-2.67560,-1.95501,-0.46934,9.35371,-200.86835
3.265573025,1.68522,0.49166,-2.71800,-1.93303,-0.46406,7.80575,-202.12947
3.270932913,1.60923,0.49367,-2.76039,14.17748,-0.37503,7.90900,-193.81604
3.276172876,1.53325,0.49313,-2.77013,14.49924,0.10322,1.85798,-184.71500
3.281421900,1.39236,0.49259,-2.77986,26.84562,0.10304,1.85479,-168.42603
3.286665916,1.25151,0.47813,-2.73900,26.86074,2.75613,-7.79239,-151.52385
3.291877031,1.06212,0.46368,-2.69814,36.33617,2.77250,-7.83863,-129.27153
3.297086000,0.87278,0.43787,-2.62400,36.35681,4.95569,-14.23658,-106.55102
3.302335024,0.68305,0.41207,-2.54987,36.13824,4.91507,-14.11988,-83.77299
3.307569981,0.49336,0.37820,-2.47515,36.22762,6.46833,-14.26992,-61.01493
3.312788010,0.34689,0.34434,-2.40045,28.07106,6.48934,-14.31626,-43.03012
3.318024874,0.20044,0.32338,-2.35326,27.96896,4.00351,-9.01205,-25.45156
3.323680878,0.07452,0.30242,-2.30608,22.26281,3.70548,-8.34115,-10.05604
3.329242945,-0.05137,0.29334,-2.31178,22.63453,1.63286,1.02470,5.03257
3.335500002,-0.16996,0.28398,-2.31748,18.95575,1.49591,0.91084,19.44697
3.341233969,-0.28203,0.27861,-2.37108,19.54500,0.93623,9.34818,32.86603
3.347311020,-0.39408,0.27324,-2.42468,18.43510,0.88306,8.81733,46.36735
3.353008986,-0.48662,0.26811,-2.49569,16.24231,0.90107,12.46367,57.58283
3.358332872,-0.57915,0.26297,-2.56670,17.37981,0.96418,13.33653,68.62957
3.363780975,-0.61212,0.25525,-2.62076,6.05105,1.41873,9.92339,73.15195
3.369173050,-0.64508,0.24752,-2.67481,6.11268,1.43318,10.02446,77.10401
3.374485016,-0.62957,0.23942,-2.68039,-2.91960,1.52431,1.05031,75.69456
3.379781008,-0.61407,0.23133,-2.63848,-2.92783,1.52861,-7.91351,73.83427
3.385030031,-0.57728,0.24039,-2.59510,-7.01007,-1.72729,-8.26706,69.62373
3.390232086,-0.54050,0.24945,-2.51610,-7.06793,-1.74155,-15.17925,65.21284
